name,registration_no,semester,branch,mentoring_preferences,previous_mentoring_experience,tech_stack,areas_of_interest,published_research_papers,hackathon_participation,number_of_wins,number_of_participations,hackathon_role,coding_competitions_participate,number_of_coding_competitions,cgpa,sgpa,internship_experience,number_of_internships,internship_description,seminars_or_workshops_attended,describe_seminars_or_workshops,extracurricular_activities,describe_extracurricular_activities,short_term_goals,long_term_goals,strengths_and_weaknesses,preferred_learning_style,areas_for_personal_growth,date
Karthik Tiwari,2334094,4,Computer Technology,mentor,None,"Flutter, Dart",Cybersecurity,International,National,3,7,Team Leader,No,4,6.86,8.3,No,3,None,Yes,AI workshop,Yes,,Develop an open-source project,Build a SaaS product,Handles pressure well,Discussion-oriented,DSA,2024-12-20
Jyoti Basu,2053706,4,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,"Go, Kubernetes",Blockchain,None,None,5,10,Participant,No,5,6.46,7.74,No,1,Developed web applications,Yes,AI workshop,No,Chess Club member,Develop an open-source project,Build a SaaS product,Handles pressure well,Group learning,Networking,2024-12-20
Aditya Mishra,2784245,4,Artificial Intelligence and Data Science,mentee,None,"Java, Spring Boot",Mobile App Development,None,National,0,7,Team Leader,Yes,3,9.47,7.25,No,1,Analyzed data pipelines,No,Leadership webinar,No,Participated in cultural fests,Pursue a career in Data Science,Work on space exploration tech,Prefers working solo,Project-based learning,Coding Best Practices,2024-12-20
Neha Yadav,2531830,1,Artificial Intelligence and Data Science,mentee,None,"Go, Kubernetes",DevOps,None,College,4,1,Team Leader,Yes,5,6.63,7.2,No,2,Analyzed data pipelines,Yes,AI workshop,Yes,Participated in cultural fests,Master a new programming language,Lead a tech startup,Quick Learner,Reading documentation,Team Management,2024-12-20
Ramesh Kulkarni,2290164,7,Computer Technology,mentee,None,"Rust, WebAssembly",Cybersecurity,International,National,5,7,Team Leader,No,4,8.78,8.85,No,1,Analyzed data pipelines,Yes,Leadership webinar,No,,Get a research position in AI,Work on space exploration tech,Strong communicator,Reading documentation,Public Speaking,2024-12-20
Nikhil Deshmukh,2126404,2,Artificial Intelligence and Data Science,mentor,None,"Flutter, Dart",DevOps,None,International,2,1,None,No,1,9.93,8.3,Yes,3,None,No,AI workshop,No,Participated in cultural fests,Master a new programming language,Work on space exploration tech,Needs better time management,Video tutorials,Leadership,2024-12-20
Harish Mittal,2183483,8,Computer Technology,mentor,None,"Flutter, Dart",Game Development,None,None,0,3,Participant,No,4,8.58,6.41,Yes,0,None,Yes,,No,,Pursue a career in Data Science,Become a CTO,Handles pressure well,Mentorship-driven,Coding Best Practices,2024-12-20
Pankaj Joshi,2326199,5,Computer Technology,mentor,None,"Python, React",Game Development,None,National,1,6,Participant,No,1,9.58,7.91,Yes,2,Developed web applications,No,Cloud computing seminar,Yes,Participated in cultural fests,Develop an open-source project,Get a research position in AI,Procrastinator,Group learning,Time Management,2024-12-20
Rohit Agarwal,2227547,4,Artificial Intelligence and Data Science,mentor,Guided juniors in hackathons,Ruby on Rails,Mobile App Development,None,None,2,1,Participant,No,4,6.05,6.02,No,2,None,Yes,Leadership webinar,No,,Develop an open-source project,Build a SaaS product,Smart but Lazy,Discussion-oriented,Coding Best Practices,2024-12-20
Tushar Basu,2618325,1,Computer Technology,mentor,None,"Swift, iOS Development",Blockchain,None,International,3,9,None,Yes,5,6.04,8.91,Yes,1,Worked on AI projects,No,,No,Chess Club member,Become a tech lead,Lead a tech startup,Procrastinator,Hands-on workshops,Time Management,2024-12-20
Ravi Joshi,2740914,3,Artificial Intelligence and Data Science,mentor,None,"Python, React","IoT, Embedded Systems",None,None,1,3,Participant,No,1,9.91,9.34,Yes,1,None,Yes,AI workshop,Yes,,Lead a tech startup,Work on space exploration tech,Overthinker,Video tutorials,Time Management,2024-12-20
Ankit Iyer,2712013,7,Artificial Intelligence and Data Science,mentor,None,"C++, OpenCV","Machine Learning, AI",None,International,0,6,Participant,No,5,6.19,8.42,No,2,Worked on AI projects,No,Leadership webinar,No,Volunteered at NGOs,Master a new programming language,Work on space exploration tech,Needs better time management,Reading documentation,Leadership,2024-12-20
Laxmi Pillai,2641399,8,Computer Technology,mentor,Mentored students on tech stack,"Go, Kubernetes",Game Development,None,International,1,3,Participant,Yes,2,7.98,9.48,Yes,2,Developed web applications,Yes,,Yes,Chess Club member,Pursue a career in Data Science,Get a research position in AI,Needs better time management,Group learning,Time Management,2024-12-20
