name,registration_no,semester,branch,mentoring_preferences,previous_mentoring_experience,tech_stack,areas_of_interest,published_research_papers,proof_of_research_publications,hackathon_participation,number_of_wins,number_of_participations,hackathon_role,proof_of_hackathon_participation,coding_competitions_participate,level_of_competition,number_of_coding_competitions,proof_of_coding_competitions,cgpa,sgpa,proof_of_academic_performance,internship_experience,number_of_internships,internship_description,proof_of_internships,seminars_or_workshops_attended,describe_seminars_or_workshops,extracurricular_activities,describe_extracurricular_activities,proof_of_extracurricular_activities,date
Raj Choudhary,22560968,8,Artificial Intelligence and Data Science,mentor,Tutored programming to freshers,"TypeScript, Angular",Blockchain,nan,,National,2,7,nan,,Yes,International,7,,8.92,8.6,,No,0,nan,,No,nan,Yes,Chess Club member,,2025-04-09 21:39:47
Aisha Sharma,23244153,5,Artificial Intelligence and Data Science,mentee,nan,"Go, Docker",Quantum Computing,2,,National,4,4,Team Leader,,No,,2,,8.28,7.08,,Yes,3,nan,,No,nan,Yes,Chess Club member,,2025-04-01 21:39:47
Yash Rao,22381293,5,Electronics and Communication,mentee,nan,"TypeScript, Angular",HealthTech,nan,,National,4,5,Participant,,No,,2,,8.78,9.13,,Yes,1,Analyzed data pipelines,,No,nan,Yes,College sports team,,2025-04-14 21:39:47
Aisha Singh,22238146,5,Artificial Intelligence and Data Science,mentor,nan,"PHP, Laravel",Mobile Apps,nan,,College,4,9,Team Leader,,No,,1,,7.0,9.02,,No,0,nan,,No,nan,Yes,Volunteered at NGOs,,2025-04-28 21:39:47
Aditya Goswami,22315008,5,Electronics and Communication,mentee,nan,"Ruby, Rails",UI/UX Design,1,,International,5,6,Team Leader,,No,,2,,7.52,8.1,,No,0,nan,,No,nan,No,nan,,2025-03-31 21:39:47
Pranav Rao,22407021,2,Computer Science,mentor,nan,"Go, Docker",Quantum Computing,nan,,National,3,6,Team Leader,,No,,0,,8.82,8.94,,No,0,nan,,No,nan,No,nan,,2025-04-03 21:39:47
Kavya Choudhary,22593175,6,Computer Technology,mentor,Tutored programming to freshers,"R, Shiny",UI/UX Design,nan,,nan,0,0,nan,,Yes,,4,,8.97,7.0,,Yes,1,Analyzed data pipelines,,Yes,Technical symposium,No,nan,,2025-04-08 21:39:47
Vanya Menon,22172357,1,Computer Science,mentee,nan,"PHP, Laravel",FinTech,nan,,National,4,5,Team Leader,,No,,2,,6.24,7.51,,No,0,nan,,No,nan,No,nan,,2025-04-20 21:39:47
Ananya Mukherjee,22685485,3,Computer Science,mentee,nan,"Rust, WebAssembly",Game Development,nan,,nan,0,0,nan,,Yes,International,5,,6.86,9.88,,No,0,nan,,No,nan,Yes,College sports team,,2025-04-14 21:39:47
Rahul Rao,23397732,7,Computer Technology,mentor,Mentored students on tech stack,"JavaScript, Vue.js",HealthTech,1,,nan,0,0,nan,,Yes,International,6,,10.0,6.14,,Yes,2,Worked on AI projects,,Yes,Cloud computing seminar,Yes,Cultural club member,,2025-04-28 21:39:47
